-0.007,-0.001,0.0166,-0.00769204,0.004,-0.00310796,0.0007,
-0.00604706,-0.000985794,0.01563,-0.00766436,0.00381285,-0.00301862,0.000383757,
-0.00604706,-0.000985794,0.01563,-0.00766436,0.00381285,-0.00301862,0.000383757,
-0.00517164,-0.000971488,0.0147397,-0.00763665,0.00363743,-0.00293264,0.000171268,
-0.00429608,-0.000957189,0.0138492,-0.00760893,0.00346209,-0.00284663,-4.13241e-05,
-0.00349166,-0.000942863,0.0130311,-0.00758108,0.00329733,-0.00276414,-0.000183461,
-0.00275842,-0.000928519,0.0122855,-0.00755309,0.00314324,-0.00268518,-0.000255149,
-0.00209056,-0.000914135,0.0116064,-0.00752489,0.00299818,-0.00260983,-0.000278599,
-0.00148229,-0.00089969,0.0109878,-0.00749641,0.00286053,-0.00253822,-0.000276017,
-0.000928317,-0.000885172,0.0104242,-0.00746761,0.0027291,-0.00247034,-0.000262661,
-0.000423785,-0.000870579,0.00991057,-0.00743849,0.00260318,-0.00240608,-0.000246845,
0.000454165,-0.000841199,0.00901604,-0.00737937,0.0023664,-0.00228777,-0.000219386,
0.000454165,-0.000841199,0.00901604,-0.00737937,0.0023664,-0.00228777,-0.000219386,
0.000801127,-0.000826391,0.00866183,-0.00734923,0.00225976,-0.00223618,-0.000209838,
0.00114815,-0.000811586,0.00830754,-0.00731909,0.00215314,-0.00218459,-0.000200312,
0.00146691,-0.000796759,0.00798181,-0.00728881,0.00205082,-0.00213551,-0.000191403,
0.00175742,-0.000781912,0.00768465,-0.00725838,0.00195281,-0.00208895,-0.000183113,
0.00202194,-0.000767051,0.00741374,-0.00722783,0.00185897,-0.00204476,-0.000175369,
0.00226279,-0.000752184,0.00716675,-0.00719718,0.00176915,-0.0020028,-0.000168092,
0.00248205,-0.000737317,0.00694156,-0.00716645,0.00168322,-0.00196293,-0.000161225,
0.00268165,-0.000722457,0.00673621,-0.00713566,0.00160101,-0.00192503,-0.000154723,
0.00286334,-0.000707609,0.00654895,-0.00710484,0.0015224,-0.00188897,-0.000148559,
0.00302871,-0.000692778,0.00637815,-0.00707398,0.00144725,-0.00185464,-0.00014271,
0.00317921,-0.000677969,0.00622235,-0.00704311,0.00137541,-0.00182195,-0.00013716,
0.00331616,-0.000663186,0.00608022,-0.00701224,0.00130677,-0.0017908,-0.000131892,
0.00344076,-0.000648433,0.00595052,-0.00698139,0.00124119,-0.00176108,-0.000126892,
0.00355412,-0.000633715,0.00583216,-0.00695057,0.00117855,-0.00173272,-0.000122146,
